"Variabile","Gruppo_1","Gruppo_2","N1","N2","MW_W","MW_p","MW_r","MW_p_fdr"
"prior_salute_infettive","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",29,25,272.5,0.1173,0.2131,0.1955
"prior_salute_infettive","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",29,75,867,0.108,0.1576,0.1955
"prior_salute_infettive","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",29,213,2189.5,0.0103,0.1649,0.0386
"prior_salute_infettive","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,209.5,0.0182,0.3274,0.0542
"prior_salute_infettive","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,657.5,0.0067,0.2684,0.0335
"prior_salute_infettive","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,1638,0.000237,0.2373,0.0018
"prior_salute_infettive","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,996.5,0.6376,0.0471,0.7357
"prior_salute_infettive","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2591.5,0.8267,0.0142,0.8267
"prior_salute_infettive","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,213,7181.5,0.1894,0.0773,0.2841
"prior_salute_invec","aut_x_lgbtq","aut_x_no_lgbtq",64,32,984.5,0.7598,0.0312,1
"prior_salute_invec","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,873.5,0.9372,0.0083,1
"prior_salute_invec","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,770,0.7854,0.0289,1
"prior_salute_invec","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,76,2333.5,0.679,0.035,1
"prior_salute_invec","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,214,6615,0.6777,0.0249,1
"prior_salute_invec","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,459,0.6846,0.0529,1
"prior_salute_invec","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,409,0.89,0.0183,1
"prior_salute_invec","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,76,1237.5,0.8865,0.0137,1
"prior_salute_invec","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,214,3494.5,0.8507,0.012,1
"prior_salute_invec","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,321,0.7661,0.0413,1
"prior_salute_invec","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,963,0.6357,0.0467,1
"prior_salute_invec","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,2707,0.5916,0.0346,1
"prior_salute_invec","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,946.5,0.9809,0.0024,1
"prior_salute_invec","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2639.5,0.914,0.007,1
"prior_salute_invec","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,214,8132.5,1,0,1
"prior_salute_urgenza","aut_x_lgbtq","aut_x_no_lgbtq",66,32,1111,0.672,0.0428,0.821
"prior_salute_urgenza","aut_x_lgbtq","altra_diagnosi_x_lgbtq",66,27,957.5,0.5649,0.0597,0.821
"prior_salute_urgenza","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",66,25,762.5,0.5667,0.0601,0.821
"prior_salute_urgenza","aut_x_lgbtq","no_diagnosi_x_lgbtq",66,75,2170,0.1886,0.1107,0.7072
"prior_salute_urgenza","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",66,215,7090,0.9936,5e-04,0.9936
"prior_salute_urgenza","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,442.5,0.8763,0.0203,0.9389
"prior_salute_urgenza","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,352.5,0.4337,0.1037,0.821
"prior_salute_urgenza","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,981.5,0.1215,0.1497,0.615
"prior_salute_urgenza","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,215,3259.5,0.6234,0.0312,0.821
"prior_salute_urgenza","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,304,0.5248,0.0882,0.821
"prior_salute_urgenza","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,819,0.123,0.1527,0.615
"prior_salute_urgenza","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,2660.5,0.4677,0.0467,0.821
"prior_salute_urgenza","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,893.5,0.7115,0.037,0.821
"prior_salute_urgenza","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2863.5,0.5808,0.0356,0.821
"prior_salute_urgenza","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,215,9056.5,0.0994,0.0968,0.615
"prior_salute_fisio","aut_x_lgbtq","aut_x_no_lgbtq",64,32,1083.5,0.6426,0.0474,0.8455
"prior_salute_fisio","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,912,0.6761,0.0438,0.8455
"prior_salute_fisio","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,869.5,0.5226,0.0678,0.8455
"prior_salute_fisio","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,2126,0.2406,0.0995,0.7398
"prior_salute_fisio","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,6552.5,0.6764,0.0251,0.8455
"prior_salute_fisio","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,429,0.9694,0.005,0.9694
"prior_salute_fisio","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,411.5,0.8568,0.0239,0.918
"prior_salute_fisio","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,1004,0.1772,0.1304,0.7398
"prior_salute_fisio","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,3104.5,0.4357,0.0499,0.8235
"prior_salute_fisio","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,351.5,0.8012,0.0349,0.918
"prior_salute_fisio","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,842.5,0.1919,0.1292,0.7398
"prior_salute_fisio","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2602.5,0.4392,0.05,0.8235
"prior_salute_fisio","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,767.5,0.1691,0.1375,0.7398
"prior_salute_fisio","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2346.5,0.3447,0.0614,0.8235
"prior_salute_fisio","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,8658,0.2466,0.0684,0.7398
