"Sezione","Variabile","Confronto","Gruppo_1","Gruppo_2","N1","N2","Statistica","df","p","p_fdr","effect","effect_label"
"3_pairwise6","prior_ric_indipendenza","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,213,9912,NA,1.36e-06,2.04e-05,0.2882,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,472.5,NA,0.6726,0.9066,0.0546,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,424.5,NA,0.8462,0.9066,0.0255,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1395,NA,0.4653,0.8724,0.0693,"r"
"3_pairwise6","prior_ric_indipendenza","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,3938,NA,0.247,0.6175,0.0738,"r"
"3_pairwise6","prior_ric_indipendenza","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,324.5,NA,0.8074,0.9066,0.0338,"r"
"3_pairwise6","prior_ric_indipendenza","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1052.5,NA,1,1,0,"r"
"3_pairwise6","prior_ric_indipendenza","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2958,NA,0.802,0.9066,0.0162,"r"
"3_pairwise6","prior_ric_indipendenza","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,1035.5,NA,0.6283,0.9066,0.0477,"r"
"3_pairwise6","prior_ric_indipendenza","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2927.5,NA,0.3984,0.8537,0.0547,"r"
"3_pairwise6","prior_ric_indipendenza","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,213,8601.5,NA,0.6307,0.9066,0.0282,"r"
"3_pairwise6","prior_salute_mentale","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,32,1290.5,NA,0.1006,0.2515,0.1642,"r"
"3_pairwise6","prior_salute_mentale","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,851,NA,0.5277,0.7196,0.0648,"r"
"3_pairwise6","prior_salute_mentale","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,901,NA,0.6218,0.73,0.0512,"r"
"3_pairwise6","prior_salute_mentale","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2665,NA,0.9556,0.9556,0.0046,"r"
"3_pairwise6","prior_salute_mentale","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,8641,NA,0.0128,0.096,0.1483,"r"
"3_pairwise6","prior_salute_mentale","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,319.5,NA,0.0619,0.2321,0.2431,"r"
"3_pairwise6","prior_salute_mentale","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,347,NA,0.3652,0.6087,0.1199,"r"
"3_pairwise6","prior_salute_mentale","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,78,1014,NA,0.0899,0.2515,0.1617,"r"
"3_pairwise6","prior_salute_mentale","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,214,3482.5,NA,0.8706,0.9328,0.0104,"r"
"3_pairwise6","prior_salute_mentale","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,382.5,NA,0.35,0.6087,0.1296,"r"
"3_pairwise6","prior_salute_mentale","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1136,NA,0.4868,0.7196,0.0679,"r"
"3_pairwise6","prior_salute_mentale","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,3639.5,NA,0.0194,0.097,0.1506,"r"
"3_pairwise6","prior_salute_mentale","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,919.5,NA,0.6327,0.73,0.0471,"r"
"3_pairwise6","prior_salute_mentale","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,3045,NA,0.2315,0.4961,0.0774,"r"
"3_pairwise6","prior_salute_mentale","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,214,9919.5,NA,0.0083,0.096,0.1544,"r"
"3_pairwise6","prior_salute_igiene","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",65,31,971.5,NA,0.7788,0.7788,0.0287,"r"
"3_pairwise6","prior_salute_igiene","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,996.5,NA,0.3035,0.4761,0.1073,"r"
"3_pairwise6","prior_salute_igiene","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,667.5,NA,0.1893,0.3549,0.1384,"r"
"3_pairwise6","prior_salute_igiene","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,77,1800,NA,0.0037,0.0139,0.2437,"r"
"3_pairwise6","prior_salute_igiene","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,214,4861.5,NA,0.000211,0.0029,0.2218,"r"
"3_pairwise6","prior_salute_igiene","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,482.5,NA,0.3174,0.4761,0.1313,"r"
"3_pairwise6","prior_salute_igiene","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,331.5,NA,0.3565,0.4861,0.1232,"r"
"3_pairwise6","prior_salute_igiene","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,77,941.5,NA,0.0848,0.1875,0.1658,"r"
"3_pairwise6","prior_salute_igiene","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,214,2542.5,NA,0.0343,0.1029,0.1352,"r"
"3_pairwise6","prior_salute_igiene","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,244.5,NA,0.0875,0.1875,0.237,"r"
"3_pairwise6","prior_salute_igiene","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,622,NA,0.0018,0.009,0.3063,"r"
"3_pairwise6","prior_salute_igiene","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,1687,NA,0.000385,0.0029,0.2287,"r"
"3_pairwise6","prior_salute_igiene","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,901.5,NA,0.635,0.7327,0.047,"r"
"3_pairwise6","prior_salute_igiene","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2443,NA,0.4755,0.5944,0.0462,"r"
"3_pairwise6","prior_salute_igiene","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,214,8021.5,NA,0.7294,0.7788,0.0203,"r"
"3_pairwise6","prior_salute_dentale","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,33,1078.5,NA,0.8658,0.8658,0.0172,"r"
"3_pairwise6","prior_salute_dentale","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,949,NA,0.4576,0.6864,0.0779,"r"
"3_pairwise6","prior_salute_dentale","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,745.5,NA,0.618,0.6992,0.0529,"r"
"3_pairwise6","prior_salute_dentale","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,77,1965,NA,0.037,0.2625,0.1756,"r"
"3_pairwise6","prior_salute_dentale","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,213,5863.5,NA,0.0871,0.2625,0.1028,"r"
"3_pairwise6","prior_salute_dentale","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,476,NA,0.6526,0.6992,0.0581,"r"
"3_pairwise6","prior_salute_dentale","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,380,NA,0.6123,0.6992,0.0665,"r"
"3_pairwise6","prior_salute_dentale","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,77,1010.5,NA,0.0875,0.2625,0.1629,"r"
"3_pairwise6","prior_salute_dentale","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,2988,NA,0.1628,0.407,0.089,"r"
"3_pairwise6","prior_salute_dentale","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,284.5,NA,0.3292,0.6172,0.1353,"r"
"3_pairwise6","prior_salute_dentale","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,749,NA,0.0296,0.2625,0.2133,"r"
"3_pairwise6","prior_salute_dentale","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2228,NA,0.0545,0.2625,0.1241,"r"
"3_pairwise6","prior_salute_dentale","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,831.5,NA,0.3042,0.6172,0.1017,"r"
"3_pairwise6","prior_salute_dentale","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2462.5,NA,0.536,0.6992,0.0401,"r"
"3_pairwise6","prior_salute_dentale","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,8676,NA,0.4467,0.6864,0.0447,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",65,32,978,NA,0.6331,0.7914,0.0485,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,872,NA,0.9654,0.9654,0.0045,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,560.5,NA,0.0219,0.1302,0.2417,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,78,2036,NA,0.0411,0.1302,0.1708,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,213,5507.5,NA,0.0117,0.1302,0.1513,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,451,NA,0.7749,0.8941,0.0372,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,290,NA,0.0741,0.1588,0.2366,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,78,1033,NA,0.1535,0.2558,0.1361,"r"
"3_pairwise6","prior_salute_sessuale","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2796,NA,0.0976,0.183,0.1058,"r"
"3_pairwise6","prior_salute_sessuale","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,228.5,NA,0.0434,0.1302,0.28,"r"
"3_pairwise6","prior_salute_sessuale","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,809,NA,0.0709,0.1588,0.1763,"r"
"3_pairwise6","prior_salute_sessuale","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2189.5,NA,0.041,0.1302,0.1319,"r"
"3_pairwise6","prior_salute_sessuale","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,1075.5,NA,0.435,0.5932,0.0769,"r"
"3_pairwise6","prior_salute_sessuale","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2958,NA,0.3585,0.5378,0.0595,"r"
"3_pairwise6","prior_salute_sessuale","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,213,8415,NA,0.864,0.9257,0.01,"r"
"3_pairwise6","prior_salute_sonno","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",65,33,937.5,NA,0.2999,0.7533,0.1047,"r"
"3_pairwise6","prior_salute_sonno","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,829.5,NA,0.6776,0.7533,0.0433,"r"
"3_pairwise6","prior_salute_sonno","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,874.5,NA,0.5729,0.7533,0.0594,"r"
"3_pairwise6","prior_salute_sonno","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,76,2503,NA,0.8914,0.8914,0.0115,"r"
"3_pairwise6","prior_salute_sonno","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,212,7249,NA,0.5208,0.7533,0.0386,"r"
"3_pairwise6","prior_salute_sonno","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,491.5,NA,0.4861,0.7533,0.0899,"r"
"3_pairwise6","prior_salute_sonno","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,500.5,NA,0.1598,0.7533,0.1846,"r"
"3_pairwise6","prior_salute_sonno","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,76,1449.5,NA,0.1902,0.7533,0.1255,"r"
"3_pairwise6","prior_salute_sonno","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,212,4208.5,NA,0.0573,0.7533,0.1214,"r"
"3_pairwise6","prior_salute_sonno","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,388.5,NA,0.3471,0.7533,0.1304,"r"
"3_pairwise6","prior_salute_sonno","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,1092.5,NA,0.615,0.7533,0.0496,"r"
"3_pairwise6","prior_salute_sonno","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,3186.5,NA,0.3317,0.7533,0.0628,"r"
"3_pairwise6","prior_salute_sonno","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,870,NA,0.526,0.7533,0.0631,"r"
"3_pairwise6","prior_salute_sonno","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2527.5,NA,0.7031,0.7533,0.0248,"r"
"3_pairwise6","prior_salute_sonno","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,212,8426.5,NA,0.5473,0.7533,0.0355,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",67,31,1166,NA,0.3192,0.9692,0.1006,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,909.5,NA,0.9692,0.9692,0.004,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,886,NA,0.6654,0.9692,0.0451,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,77,2634.5,NA,0.8224,0.9692,0.0187,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,213,7358.5,NA,0.6935,0.9692,0.0236,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,367,NA,0.4151,0.9692,0.107,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,358.5,NA,0.6311,0.9692,0.0642,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,77,1082,NA,0.4392,0.9692,0.0744,"r"
"3_pairwise6","prior_salute_nutrizione","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,213,3027.5,NA,0.4462,0.9692,0.0488,"r"
"3_pairwise6","prior_salute_nutrizione","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,358,NA,0.7071,0.9692,0.0521,"r"
"3_pairwise6","prior_salute_nutrizione","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1062,NA,0.8668,0.9692,0.0164,"r"
"3_pairwise6","prior_salute_nutrizione","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2971,NA,0.7748,0.9692,0.0185,"r"
"3_pairwise6","prior_salute_nutrizione","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,930.5,NA,0.8013,0.9692,0.0249,"r"
"3_pairwise6","prior_salute_nutrizione","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2574.5,NA,0.7834,0.9692,0.0178,"r"
"3_pairwise6","prior_salute_nutrizione","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,8241,NA,0.9482,0.9692,0.0038,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,33,1082.5,NA,0.8405,0.9005,0.0204,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,647.5,NA,0.0564,0.2115,0.2,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,632,NA,0.1215,0.246,0.1641,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,2033.5,NA,0.1168,0.246,0.133,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,4668,NA,0.000115,0.0017,0.2322,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,325.5,NA,0.0717,0.2151,0.2325,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,330,NA,0.192,0.32,0.1713,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,75,1013.5,NA,0.1312,0.246,0.1453,"r"
"3_pairwise6","prior_salute_oncologia","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,212,2363,NA,0.0022,0.0165,0.1955,"r"
"3_pairwise6","prior_salute_oncologia","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,340.5,NA,0.9629,0.9629,0.0065,"r"
"3_pairwise6","prior_salute_oncologia","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1101,NA,0.4977,0.6221,0.0671,"r"
"3_pairwise6","prior_salute_oncologia","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2597,NA,0.4228,0.5765,0.0518,"r"
"3_pairwise6","prior_salute_oncologia","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,977.5,NA,0.7501,0.8655,0.0318,"r"
"3_pairwise6","prior_salute_oncologia","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2327,NA,0.3084,0.4626,0.0662,"r"
"3_pairwise6","prior_salute_oncologia","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,6736.5,NA,0.0448,0.2115,0.1184,"r"
"3_pairwise6","prior_salute_dolore","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",65,32,1060,NA,0.8799,0.9876,0.0153,"r"
"3_pairwise6","prior_salute_dolore","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,786.5,NA,0.4308,0.9458,0.0821,"r"
"3_pairwise6","prior_salute_dolore","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,778,NA,0.7566,0.9458,0.0327,"r"
"3_pairwise6","prior_salute_dolore","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,75,2171.5,NA,0.2613,0.9458,0.0949,"r"
"3_pairwise6","prior_salute_dolore","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,212,6509,NA,0.4962,0.9458,0.0409,"r"
